sample_index,model,reference,hypothesis,latency_s,duration_s,rtf,cmi,num_switch_points,is_code_switched,file_id,model_note,wer,cer
368,MMS-1B,Old workers nobody sey anything I think the time don come for us to begin to read strong questions We must begin to ask questions on this country Then the 3rd leg which is very important,oh wokast nobody saying anything i think the time don't come for us to begin to raise strong questions we must begin to ask questions in this country then the tod leg which is very important,0.509437574,11.9200000763,0.0427380512,19.4400005341,4,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,0.19444444444444445,0.10215053763440861
1503,MMS-1B,Na the okal predo na e go call because like no people talk the bug stop satis stable So e must work round the drug to use enckure say make nobody cause am embarrassment and make nobody spoil him name,na di ogan presider na i den go ko bikas like weebody wo talk di boxtops at di staple so e must wolk round di clock to use e show se manibody kos ap embarassment and manybody spoily name,0.5008774730000001,10.9919996262,0.0455674572,37.5,5,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,0.7,0.3969849246231156
196,MMS-1B,We no want continuity we wan astem wey at least The den att dey distracted by one cut case or the other So the dystractor una don distract am since December Since September of 2015 una now una come know say una no like distraction wetin dey tell una say,we nor want continuet we want a sistem where after lis sa de national assembly nor go dey distracted by one cort case or dhe oder so di sowa we wol nor distract am since december since september of two thousan ad fifteen now na now una kon no sey una no like distruction kin when nigerias dey tell una sey,0.7337959460000001,15.4239997864,0.047574945300000004,38.7799987793,12,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,0.72,0.4268774703557312
1511,MMS-1B,Na that fight dey make the marriage sweet because you know when you make up,na da fit dey make di mara sweet bikos yu kno want yu make hop,0.17750384200000002,3.6640000343,0.048445371300000005,46.6699981689,1,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,0.6666666666666666,0.3333333333333333
1264,MMS-1B,To flex your ontopinoral muscle its the best kind of business for those who have the ontopal bone inside of dem but dem no want to go into taking on the massive risk of going into tradional,to flex your entrepreneurial mosel it is the best kind of business for those who have the entrepreneurial bone inside of them but they do not want to go into taking on the massive risk of going into traditional nestis bich,0.743108007,15.9359998703,0.0466307739,27.0300006866,2,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,0.32432432432432434,0.24338624338624337
84,MMS-1B,Ok na that I never do that kind thing before say,oke ifnada ai neva du dha kain ting bifore si,0.15909832000000002,2.9440000057,0.0540415488,9.0900001526,1,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,1.0,0.3958333333333333
1061,MMS-1B,Actually falling after that has a lot of healing powers towards of disease Therw e people when during their when e come so people when their actually getting very old,i actually fund enough that that has a lot of feeling powers towards a lot of diseases there are people whe during they ar old and when it comes to people when they are actually getting very old,0.48215347300000005,10.3839998245,0.046432346000000006,33.3300018311,2,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,0.6666666666666666,0.28313253012048195
1767,MMS-1B,"But at the same time when there's darkness, you have to...., because body no be firewood now",but de same time when tes darkness you have to bikos body nor be firewood naw,0.207122263,4.4959998131,0.0460681209,29.4099998474,2,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,0.3888888888888889,0.18604651162790697
1079,MMS-1B,To get schools wey sabi teach children individual pick out their talents na money I get one,to get spools wey sabi teach children individually pickar dear talent na monyg,0.28588584300000003,5.9200000763,0.0482915269,29.4099998474,8,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,0.5882352941176471,0.24175824175824176
1094,MMS-1B,WHOUST adjust our style then the weight virus as naturally adjust our lifestyle for life Life no go go back to the old normal the again new normal now That why your right flare Make we relate to adult,pepl go just adjust awar stie anyway grona varanus as er naturally adjusted awar life sti o life let toge to go back to dhe got nom tes orig a new numma now that is why te odars flo ansokan make we led to a tars,0.6144269480000001,13.984000206,0.0439378532,30.7700004578,11,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,0.8461538461538461,0.49
1426,MMS-1B,Um something else wey happen is in electrolyte abnormal abnormality which just means things like your passium level sodium levels,something else that can happen is an electrolite abnormality which just means certain things like your patasium levels psodium levels,0.341027907,9.0559997559,0.0376576763,10.0,2,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,0.5,0.26356589147286824
104,MMS-1B,At the point time e start going down you no pop dey involve,at the poning time we started going down y kno pap l so  get te evolve,0.19814294000000002,4.4800000191,0.0442283346,46.1500015259,3,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,0.8461538461538461,0.3389830508474576
130,MMS-1B,To sit and discipline themselves E like you go to the university and you advise chance Sor lecurs,te seat  and discipline tim selles  it is like yo go to de unilersit and yo hale bice cance s lectures,0.34410640800000003,8.0,0.043013301000000004,27.7800006866,1,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,0.8333333333333334,0.29896907216494845
1112,MMS-1B,Any of these numbers just call am between 4 and 5,any of this numbers just call am between four and five,0.167464562,3.7760000229,0.044349724800000004,22.2199993134,2,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,0.2727272727272727,0.20408163265306123
1318,MMS-1B,Alright guys no go anywhere The show continues after this break go be right back na still the ogun,olrig gys no go anywhere di show continues after dhis break will be ride back na still de ogon ge,0.283317457,6.3200001717,0.044828710300000005,36.8400001526,3,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,0.47368421052631576,0.21428571428571427
1571,MMS-1B,Na wetin IMF don look come talk say K leg enter inside this arrangement If we dey give tax holiday make we know say na genu people wey wan invest in business After all if we set up business for this country no be narrhea we go emlo no go enlo for Gana,na wete imf don lok contok say ka leg entar inside this arrangement iven hey give tax on de day make we no say na genuin pipol wey wont invest in business aftar all if we set up business for this country no be nigerias wo go employ we nor go employd me from gana,0.50321996,12.3360004425,0.040792796900000004,24.5300006866,12,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,0.4716981132075472,0.2151394422310757
1626,MMS-1B,Because dem give me two hey Kie miski body stop playing and great dr Akapella I use sere as why I side as say you all sit down lose dis guy talk me off King write the on stage I dey side am and Ikopella and to sound,becaus dey give me to high key ous pecher wit de key mis to key bodi's starl playin i'm grein to dre ar kapella  he se dat's what i said i say you 'll sit down let say dis gat took me of ke i i host playin to hi rite on on stage umderstad don and i did  ar kapella and i bill di song,0.735376585,16.2240009308,0.0453264634,12.5,2,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,1.1458333333333333,0.6
121,MMS-1B,From that place wey dem dey from people wey come out to say I wan to repret my people from this political party dem go choose the best person wey go go for general election for the full people to vot na that one dey call indirect primary But some people don dey complain say inrect primary,from dat place wod an day from pipol wey come out to sey i want to represent my piple  from tis political party they go choose di best pesin wey go go for general election for de fu piple to vote na dha wan dey recall indirect primary but som pipol don de complace eris indirect primary,0.720071809,15.7440004349,0.0457362671,40.3499984741,11,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,0.45614035087719296,0.19377162629757785
1198,MMS-1B,The US Dey display different different planant for the visit wey they do Na general begin yam Expot to UK and US come June 29 a good one If you start to get impot,de youth dey display different different plackards for dhi visit water dom nigeria begins yam export to uk and us come june  rway that's a good one if we start to get import,0.580781235,14.1759996414,0.0409693319,39.3899993896,7,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,0.47058823529411764,0.25925925925925924
865,MMS-1B,Anybody wey dem find say e stay this morning make dem prostate am,an impo di wey dem faensers i stay dis moning make dem pros stetam,0.188035151,4.0929999352,0.045940668000000004,30.7700004578,5,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,0.7692307692307693,0.3076923076923077
804,MMS-1B,And this thing I wan take E the last time I do this this the insult I get Now this time I no go get am But e dey not wey we think say,and dis sin i won take e de last time i did it dis is dhe insult i get naw dis ama nor go get am but in de not wer witin say,0.350362481,9.6479997635,0.036314520100000004,20.5900001526,8,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,0.5588235294117647,0.24812030075187969
1297,MMS-1B,OK So now that e no well we move yond What your defination of him healthy relationship,oky so now that in no way we move yong twards your definition of ald relationship,0.341970952,8.0089998245,0.0426983343,23.5300006866,4,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,0.47058823529411764,0.2558139534883721
355,MMS-1B,Ok Oga 1st us you dey there I just wan check whether you dey hear us loud and clear,to enjoy more of this awar ho go get videos when you just watch press this bot into subscribe on top of our u two page you go love hon,0.502800989,12.6420001984,0.0397722656,15.7899999619,1,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,1.5263157894736843,1.144578313253012
719,MMS-1B,Alright and we look forward to many more stories than you be Sharing we keep ourt and appressed with you and the rest of the team as you keep uncovering a lot of the heels that going on in society your new show African eye,al ga we look forward to many more stories that you be sharing we will keep our thoughts and our prayers with you and the rest of the team as you keep on covering a lot of the ills that are goin on in our society via your new show african ai,0.493709053,12.4160003662,0.0397639367,4.4400000572,2,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,0.35555555555555557,0.22972972972972974
99,MMS-1B,We register in na jose for the whole of Afric We register in najor but this plastumo Sori plastum job,we register in ngeria of course for the wal of arica w register in ngeria but this is  ju platorm jub duku is,0.345462103,9.6479997635,0.0358066036,30.0,6,True,,Multilingual MMS baseline; no dedicated Cameroon Pidgin adapter claimed.,0.65,0.4158415841584158
